File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
1P71A01R2.dat,1,1.81034482758621,1.15666678183954,1.95847513993504,3.16810344827586,5.09183673469388,0.508664627930683,0.107553727683603,0.268186892879286,2.54081632653061,0.0920236706306173,-0.098620396510521,2.69889424587476e-05,0.622428072545653,1.7898936727563,36.8396101956082,30.9782446398867,0.0179620382753941,0.0111835298830228,7.56942983877827
1P71A01R3.dat,1,1.97198275862069,1.208504531142,1.96935479225866,3.29741379310345,4.58163265306122,0.45769622833843,0.0429794780563484,0.244751854934619,3.38775510204082,0.0433278162008394,-0.0434742263216711,2.68894705807732e-05,0.626101361873819,1.79517741543962,36.2759849520419,29.9959323833961,0.0191754941247679,0.0116795963088196,7.59006816943832
1P72A01R1.dat,1,2.35991379310345,1.5217322404974,2.39542453038187,3.65301724137931,7.97959183673469,0.797145769622834,-0.227169963035461,0.399517873309825,5.33673469387755,-0.25620707137875,0.196927459681708,2.25706554848602e-05,0.778862013753749,2.50857155488299,41.3802366037699,36.1499983522726,0.0210077101084492,0.00917861519315889,7.56258783178346
1P72A01R2.dat,1,2.52155172413793,1.46171688845929,2.34330744503889,3.84698275862069,7.8265306122449,0.781855249745158,-0.208103081436768,0.367831612124407,5.33673469387755,-0.263434667006194,0.177471325500302,2.6113524575786e-05,0.9725359442291,2.91247465927914,40.2996790720545,35.5223772904673,0.0197490869702959,0.00875996535756327,7.55311972580196
1P72A01R3.dat,1,2.19827586206897,1.37401584612318,2.14120739485748,3.75,8.8265306122449,0.881753312945973,-0.242327231470621,0.341837384422792,6.02040816326531,-0.256932489584845,0.212850266625587,2.61767262791563e-05,0.928817898846897,2.84695671953364,39.053568057437,34.2221233562471,0.0202655495016196,0.00838190733875437,7.49245550154072
2P03A02R1.dat,2,0.646551724137931,0.47257053291536,0.560344827586207,0.905172413793103,1.71875,0.343035343035343,-0.792079171609727,0,1.71875,-0.228135077762326,0.649831498511225,0.000167421472962965,3.22672167745877,12.5494062242119,22.9336661164318,14.8543042165949,0.0239259497994091,0.00936282320356786,7.17555022580137
2P03A02R2.dat,2,0.646551724137931,0.47257053291536,0.560344827586207,0.905172413793103,1.71875,0.343035343035343,-0.792079171609727,0,1.71875,-0.228135077762326,0.649831498511225,0.000167421472962965,3.22672167745877,12.5494062242119,22.9336661164318,14.8543042165949,0.0239259497994091,0.00936282320356786,7.17555022580137
2P03A02R3.dat,2,0.743534482758621,0.468018974181251,0.509118870213134,0.743534482758621,2.07291666666667,0.413721413721414,-0.82421912399861,0,2.07291666666667,-0.22034983330399,0.694511907829289,0.000199112464180049,3.64319138515584,15.8829128370521,20.0697771802698,13.0933737082464,0.0223412267862579,0.010710450912625,7.35840532494238
2P10A02R1.dat,2,1.06681034482759,0.549383174791914,0.635775862068965,0.969827586206897,1.8125,0.361746361746362,-0.583305183832057,0.0104193361256152,1.8125,-0.23936848811723,0.492245697611947,0.000119754957230357,2.59876177240039,9.01023083016981,20.1755186373929,14.4076951092171,0.0247443711298284,0.00798926065482676,7.27733668970315
2P11A02R1.dat,2,0.872844827586207,0.530064053168946,0.705066461182816,1.09913793103448,1.86458333333333,0.372141372141372,-0.649102715353588,0.000913175809866296,1.86458333333333,-0.20342947102833,0.520237328855076,0.000133721060084507,3.21061765338236,13.020784476525,30.1518607337795,17.9361475538286,0.0302347424522589,0.00984273834428317,6.75489048993115
2P11A02R2.dat,2,0.905172413793103,0.568501143074871,0.665751809868546,0.969827586206897,1.88541666666667,0.376299376299376,-0.581293226636304,0.000540890631039009,1.65625,-0.211061243514011,0.475295120344487,0.000126525646425638,2.61980740968299,8.94541839053329,22.3436858774724,14.3315798403064,0.027053581264467,0.0093647510800319,6.76978541483647
2P12A02R3.dat,2,1.55172413793103,0.796387520525452,0.856595511767925,1.71336206896552,1.96875,0.392931392931393,-0.785177909401743,0.0813917286108654,1.27083333333333,-0.398942150899434,0.682966441083842,9.22261755666786e-05,2.36965769132651,8.16886183388771,23.0746797459206,19.564875916234,0.030381599541843,0.00950013060829771,7.17918227825807
2P12A02R4.dat,2,1.64870689655172,1.00335249042146,1.04909003831418,1.74568965517241,1.40625,0.280665280665281,-0.703582127205971,0.10064133879169,1.40625,-0.375948370646839,0.602184973686599,8.70940156406902e-05,2.63435039901233,10.0217582356858,24.0735431289333,19.5634578270652,0.0315349419432245,0.00929236807614147,7.21793723207882
2P14A02R1.dat,2,0.9375,0.660354513754359,0.613860906625339,0.84051724137931,0.927083333333333,0.185031185031185,-0.749989319640868,0.00246902720808752,0.708333333333333,-0.332127447130173,0.63958359460537,0.000109189728041462,2.17923116174046,6.38138065962628,20.2133417873691,16.9154857226659,0.0257473605903737,0.0121846235314728,7.3580762036215
2P14A02R2.dat,2,0.9375,0.588998824451411,0.677164968652038,0.9375,1.375,0.274428274428274,-0.681111874884935,0.00205786911101868,1.375,-0.239249095473151,0.575188216853053,0.000129906861853103,2.93583352801636,11.4764260290631,20.3042250326923,14.6392897904018,0.0279037068128474,0.0134239955576328,7.38918630069007
2P14A02R3.dat,2,1.16379310344828,0.69998575092619,0.79509831860929,1.06681034482759,1.26041666666667,0.251559251559252,-0.583193277756185,0.0320244782084568,1.26041666666667,-0.286397624999699,0.49475922332936,9.85370741086443e-05,2.2537216633439,7.13443604035803,20.9174265108644,16.3614910926763,0.0290502087731824,0.0102065521946219,7.37892785367222
2P28A02R1.dat,2,1.64870689655172,0.674852540834846,0.805410617059891,1.55172413793103,2.96875,0.592515592515592,-0.601053211391133,0.059798685350515,1.4375,-0.274013459081926,0.519342995952225,0.000110687737123011,2.87650825887662,11.225030124839,21.0056330598129,15.6535859476435,0.030450513685695,0.0135893046359885,7.44040093415834
2P28A02R2.dat,2,1.32543103448276,0.762131535038932,0.894222747497219,1.32543103448276,1.9375,0.386694386694387,-0.589740936461375,0.0465829926368843,1.6875,-0.332426159529784,0.511918580965916,8.07711040150139e-05,1.857302765102,5.19582661302077,21.549057488844,18.3427594215082,0.0319665472330531,0.0174559734546158,7.39526981686705
2P28A02R3.dat,2,1.29310344827586,0.68052308591467,0.747369959088253,1.13146551724138,1.84375,0.367983367983368,-0.729432303553699,0.0483713810276296,1,-0.340700136700106,0.631094198627919,0.000104543450694871,2.65720968902195,10.0357635296017,20.873896938576,17.2754820007076,0.0263858534064105,0.0135794234050494,7.33887026107488
2P29A02R1.dat,2,1.22844827586207,0.709622210953347,0.879658975659229,1.16379310344828,2.125,0.424116424116424,-0.440292662613356,0.0676845878951761,1.60416666666667,-0.268151102103326,0.366346957247385,9.25799681466084e-05,2.17120782703327,6.64706895894627,21.0156679260877,16.0983024457723,0.0328332669416249,0.0149576665599212,7.41620193262085
2P29A02R2.dat,2,1.58405172413793,0.771099522783252,0.959147937192118,1.45474137931034,2.33333333333333,0.465696465696466,-0.472800375749536,0.0928581183186987,2.33333333333333,-0.292773047426192,0.411348266257024,8.71325329092133e-05,2.17890708843601,6.78504673216181,21.8827727984372,17.1366787139796,0.036312770873954,0.0159027900669279,7.41722273906187
2P29A02R3.dat,2,1.35775862068966,0.806639702409069,0.895208431743033,1.19612068965517,1.52083333333333,0.303534303534304,-0.67133622948869,0.134097759260872,1.52083333333333,-0.392409802939271,0.579747578714522,8.19997892691616e-05,2.09179279747402,6.62380747861336,22.338450938318,19.4602917428003,0.0320483544199045,0.0103144375822498,7.41880777404304
2P30A02R1.dat,2,0.9375,0.559975791213982,0.590532002834199,0.9375,1.52083333333333,0.303534303534304,-0.702855860457335,0.0110639692043816,0.96875,-0.252238152138409,0.600307166479076,0.000135089098531543,2.83897747794999,10.3402483954368,18.8969213359766,14.4278908597873,0.0267342828768331,0.0166296633720343,7.38568632569578
2P30A02R2.dat,2,1.35775862068966,0.71882334356382,0.825453601733165,1.26077586206897,1.98958333333333,0.397089397089397,-0.617600054904298,0.099264979556738,1.48958333333333,-0.331687243249464,0.535668331283039,9.3533377462744e-05,2.43621428585751,8.58735105533221,21.7512850758371,17.5855716543084,0.0302510024948821,0.0130681743246115,7.39716162391433
2P30A02R3.dat,2,0.905172413793103,0.495749855519168,0.495388653438644,0.743534482758621,1.86458333333333,0.372141372141372,-0.831769710208718,0.00195012835707659,1.10416666666667,-0.272317294943252,0.71135286303189,0.000157866734102524,3.24751606526396,13.3079210539687,19.0299143748065,14.2810668482593,0.0229712316372734,0.0176024244953934,7.30811660130876
2P31A02R1.dat,2,1.09913793103448,0.633044992914502,0.678067430325933,1.06681034482759,2.28125,0.455301455301455,-0.348788693245866,0.00797774988994076,1.38541666666667,-0.165521227958522,0.289871904711775,8.2957057194404e-05,1.93745411062984,5.61435376774716,22.1655441129228,16.1744965751956,0.0281541335660199,0.0211376824775684,7.36446420507361
2P31A02R2.dat,2,0.775862068965517,0.546095753776005,0.613689797663152,0.9375,1.26041666666667,0.251559251559252,-0.80028606719867,0.031298833107882,1.26041666666667,-0.315605699901622,0.667788486118184,0.000124377613518601,2.76525911688042,9.6641030985489,22.2320741633649,16.8842799035523,0.0271954569510774,0.0193504515933289,7.39845580181643
2P31A02R3.dat,2,1.9073275862069,0.6740738583411,0.805568499534017,2.13362068965517,1.54166666666667,0.307692307692308,-0.613403297734265,0.0186261649945262,1.375,-0.245457112631944,0.513757556317095,0.000109868325941144,2.61542015212742,9.09528809009934,22.6136368121982,16.2274225319768,0.0293188549389883,0.0151017298126761,7.3393877161853
2P32A02R1.dat,2,1.48706896551724,0.693174926355917,0.801041847166869,1.29310344827586,2.07291666666667,0.413721413721414,-0.700321070772937,0.0591062710937537,0.770833333333333,-0.309383713174145,0.610624707187394,0.000112802239474791,2.940872908125,11.5688152814649,20.8149288160772,16.6674740796292,0.0296309729155988,0.0172034865624262,7.39072292490009
2P32A02R2.dat,2,1.42241379310345,0.767826888578832,0.926848714371138,1.39008620689655,1.80208333333333,0.35966735966736,-0.55923441550864,0.0593921470196265,1.48958333333333,-0.298119850418932,0.484858925782664,8.95925919132583e-05,2.2319900018672,7.20767484455433,21.3538180064643,17.1280697920669,0.0317357590833462,0.0126023974034491,7.41367138495639
2P32A02R3.dat,2,1.45474137931034,0.741225369458128,0.853532243618451,1.29310344827586,1.60416666666667,0.32016632016632,-0.680121990287975,0.0789586248907592,1.60416666666667,-0.339153233423953,0.589519766182066,9.59544346470305e-05,2.59916812401791,9.61560485972916,21.7543861262452,17.8298937549777,0.0314793779289434,0.0214063510111912,7.33469511873077
2P33A02R1.dat,2,1.03448275862069,0.638786764705882,0.756370436105477,1.19612068965517,2.125,0.424116424116424,-0.583130682548607,0.0097541091130003,1.22916666666667,-0.237166058890258,0.507786828279447,0.000114827451091766,2.70015298632917,9.94376938575984,19.3523522682817,14.8246360367711,0.0309267130249224,0.0168417370570797,7.43642198189768
2P33A02R2.dat,2,1.35775862068966,0.603356566397652,0.726338958180484,1.26077586206897,2.44791666666667,0.488565488565489,-0.576974382450866,0.0444098352885854,2.44791666666667,-0.265179741217658,0.502175369420119,0.000113387605237573,2.79342375182157,10.7312608171976,20.1382403341887,15.2272673330281,0.0311546766746098,0.0170948830558077,7.45710069639341
2P33A02R3.dat,2,1.06681034482759,0.602697498586772,0.769502543810062,1.35775862068966,2.54166666666667,0.507276507276507,-0.506500369677855,0.0178288090874501,2.54166666666667,-0.229335053110943,0.442681244974698,0.000103596446804574,2.45786757414601,8.67151308250647,19.9797922102217,15.1105239467464,0.030575535234667,0.0198985432720708,7.36077178776431
2P34A02R2.dat,2,0.905172413793103,0.614787991178829,0.723047814755413,1.09913793103448,1.79166666666667,0.357588357588358,-0.548370252684373,0.00177874875424198,1.79166666666667,-0.21690724480348,0.464647298466614,0.000118062026671289,2.41880330816964,7.71778348793561,18.9854476913754,14.0052744718231,0.0297147442726651,0.0138673778323082,7.32552735067608
2P34A02R3.dat,2,0.9375,0.544999097309984,0.635888698320996,1.03448275862069,1.98958333333333,0.397089397089397,-0.622107250322911,0.014237601947361,1.84375,-0.225250585354949,0.537225043375502,0.000133438032836482,2.97671895463581,11.4236627292166,19.055679297874,14.0359692024567,0.0268548197304343,0.0126004545970061,7.34685547877166
2P34A03R1.dat,3,1.09913793103448,0.736331053223388,0.933810438530734,1.77801724137931,1.91666666666667,0.382536382536383,-0.543450694298625,0.0216521548043439,1.71875,-0.270629359312762,0.472395949653631,8.83528891677024e-05,2.02435473169426,6.098830478024,21.1072937022411,16.8399661962198,0.0299452104911016,0.0138017544223416,7.34429792178101
2P35A02R1.dat,2,1.06681034482759,0.682667699353448,0.750353582974138,1.00215517241379,1.33333333333333,0.266112266112266,-0.573987520993584,0.0156021566038275,1.15625,-0.29610138206097,0.490020003718071,9.36607797955365e-05,1.99649430846251,5.58981799870726,21.0260698381141,16.9856257126267,0.0288945842663401,0.018380037552369,7.35603223731607
2P35A02R2.dat,2,1.13146551724138,0.64943443883154,0.790687458818361,1.29310344827586,1.63541666666667,0.326403326403326,-0.455230199740972,0.0167375123223328,1.38541666666667,-0.25732222353777,0.382717579545458,9.30858620084716e-05,1.97322568698239,5.39032580834925,20.976412917004,16.2241956469488,0.0298365584978016,0.0157683596988879,7.43158996876936
2P35A02R3.dat,2,1.06681034482759,0.662225705329154,0.782474529780564,1.19612068965517,1.375,0.274428274428274,-0.521483052038758,0.0077010597123324,1.375,-0.239128196949809,0.437973486791883,0.000105323020330645,2.10850533125695,5.88793192059083,19.9664730215971,15.0063327351428,0.029619588527435,0.0166608363551657,7.43313373697328
2P57A02R1.dat,2,1.09913793103448,0.63891882183908,0.635551364942529,1.16379310344828,1.5,0.299376299376299,-0.864533579354799,0.0106825367572985,1.5,-0.289745237775146,0.724524857707108,0.000155494533452513,3.45247669168557,15.0513970638694,19.7620248546276,14.9659214374472,0.0253639001595608,0.0158990774941011,7.40603155089146
2P57A02R2.dat,2,1.29310344827586,0.765451490356517,0.804628141437756,1.42241379310345,1.22916666666667,0.245322245322245,-0.858697175777313,0.0420701814265668,1.22916666666667,-0.361165182422403,0.713280521819458,0.000112702784235054,2.67776500411562,9.47053222126749,21.2472578952541,17.5739899743685,0.0277926134126642,0.00952393368041536,7.44025881357453
2P57A02R3.dat,2,1.32543103448276,0.932724333855799,0.98856289184953,1.42241379310345,0.916666666666667,0.182952182952183,-0.832561656435082,0.0878083152219401,0.916666666666667,-0.429911076890379,0.708555697375225,8.74138215005841e-05,2.14710558673126,6.70550338662378,22.8133315913827,20.4237519917031,0.0298190920831758,0.0112661935297122,7.41275167014337
2P58A02R1.dat,2,1.00215517241379,0.60614224137931,0.573141163793103,0.905172413793104,1.25,0.249480249480249,-0.900775726918265,0.00773438603192664,1.25,-0.327220868945106,0.756915543617923,0.000147056549489487,2.9679718120647,10.6283708772523,21.9783438183904,16.8177068621123,0.0242449361348758,0.0111013745790109,7.18327649963093
2P58A02R2.dat,2,0.808189655172414,0.590640898812889,0.608924533634822,0.808189655172414,1.27083333333333,0.253638253638254,-0.659539938238127,0.00151829491183158,1.27083333333333,-0.286954366636609,0.54952265133686,0.000113294562754119,2.18513504557455,6.20871430786026,20.7438021153406,15.974235399868,0.0257035036267481,0.00957023225567099,7.30079860874446
2P58A02R3.dat,2,0.969827586206897,0.580347924839975,0.642970524468305,0.969827586206897,1.73958333333333,0.347193347193347,-0.48817018791673,0.00717106116401563,1.73958333333333,-0.245884992998771,0.39763896127596,0.000101792093033232,2.00256974784552,5.30125412163302,20.6644623153044,15.3968516673116,0.0242219258645194,0.0109994687001117,7.28946216872453
2P59A02R1.dat,2,0.743534482758621,0.561430166211858,0.671204415777723,1.03448275862069,1.44791666666667,0.288981288981289,-0.80231736240734,0.00017135011326846,1.44791666666667,-0.266425177955357,0.692205058012533,0.000163817239868179,3.09981144417942,11.5489181238289,18.759591934032,14.7333434497941,0.0232365811682777,0.0140077185935483,7.36731013769031
2P59A02R2.dat,2,0.969827586206897,0.680580762250453,0.857815335753176,1.09913793103448,1.1875,0.237006237006237,-0.642657506901435,0.00248319033195121,0.59375,-0.233169111157624,0.538595234698093,0.000119961958014634,2.71570077376607,9.54759025325573,19.6385583889617,14.9956161506206,0.0283076223007001,0.0101721980162842,7.36638863482859
2P59A02R3.dat,2,0.969827586206897,0.671403556034483,0.783741918103448,1.22844827586207,1.66666666666667,0.332640332640333,-0.590938296683186,0.00531885637126883,1.125,-0.231321513520487,0.504880187834588,0.000115577151964998,2.70790134381077,9.61564193459744,20.1869024267226,15.6286963026014,0.0287589315639625,0.0117743123589578,7.39592052539686
2P60A02R1.dat,2,1.09913793103448,0.703894704433498,0.813288947044335,1.13146551724138,1.75,0.349272349272349,-0.750041353964918,0.0191818468297602,1.75,-0.366867223286934,0.645326198366962,9.34898177910121e-05,2.17349344961126,6.52999812771776,23.533152576807,19.8045108246724,0.0278964244745748,0.0130952534773149,7.21139627800104
2P60A02R2.dat,2,1.16379310344828,0.751616379310345,0.774160617059891,1.19612068965517,1.58333333333333,0.316008316008316,-0.852992382680196,0.0386153692643742,1.42708333333333,-0.418083734241171,0.722052494911682,9.38458957463214e-05,2.17164772687851,6.61524196684032,24.167931885766,20.7863941496313,0.0289988784103102,0.0109800851275153,7.23892905070997
2P60A02R3.dat,2,1.00215517241379,0.716415229885057,0.793193247126436,1.09913793103448,1.875,0.374220374220374,-0.761009190809342,0.00825515124888605,1.875,-0.333956663246044,0.647318834539738,0.000101275458394758,2.33024273489197,7.40568476435685,23.3014747724602,18.468476704104,0.0290700023070544,0.0133687196979992,7.22447036785481
2P61A02R1.dat,2,0.969827586206897,0.467332123411978,0.55212114337568,1.13146551724138,2.375,0.474012474012474,-0.645516714292897,0.00208466889982074,2.125,-0.205978470638583,0.530608129890916,0.000148820448500074,3.13380660116241,12.565605514994,19.8190651089015,13.0641952025864,0.023087855010062,0.00821159406543085,7.31654552089578
2P61A02R2.dat,2,1.26077586206897,0.619672607516466,0.734272084463386,1.26077586206897,1.85416666666667,0.37006237006237,-0.745043656610563,0.0209287349469334,1.85416666666667,-0.280852979483779,0.638620766945284,0.000136600206662372,3.0925583616452,12.050724802955,20.7555612998221,15.7097878175876,0.0257841843719855,0.00875217286504166,7.24881823966854
2P61A02R3.dat,2,1.32543103448276,0.771411169415292,0.894630809595202,1.45474137931034,1.4375,0.286902286902287,-0.711330307133891,0.0715103242168581,1.4375,-0.338822973289623,0.602571665858384,9.7785964291808e-05,2.5418784203917,8.84983384632599,23.077949659655,18.3079808183465,0.0290630510543426,0.00879853354818397,7.33173379351241
2P62A02R1.dat,2,0.678879310344828,0.505680520666819,0.621503197076958,0.969827586206897,1.57291666666667,0.313929313929314,-0.693035943960143,0,1.57291666666667,-0.217703274679712,0.587802279510055,0.000163853144786324,3.21201435651385,12.6300947464662,19.4730021745756,13.8694787217034,0.0242137394923584,0.00995182710732835,7.28762618215656
2P62A02R2.dat,2,0.678879310344828,0.544220651622718,0.614580692190669,0.9375,1.41666666666667,0.282744282744283,-0.810029239377107,0,1.41666666666667,-0.269452610726748,0.69877502633805,0.000173279712207191,3.30876842977433,13.1222677700708,19.881962537019,15.1196840130532,0.0243712383378325,0.0123579350650428,7.30053634945093
2P62A02R3.dat,2,0.646551724137931,0.495689655172414,0.5148988005997,0.808189655172414,1.4375,0.286902286902287,-0.847106974422214,0,1.4375,-0.252784426442003,0.714971367531818,0.000188187762697608,3.37250997775926,13.5178593891351,19.1140754402811,14.0013079761136,0.022117144950534,0.013329313863332,7.32425208086415
2P63A02R1.dat,2,1.00215517241379,0.694545755968169,1.08123342175066,1.93965517241379,1.35416666666667,0.27027027027027,-0.441234579355092,0.00740074929783016,0.854166666666667,-0.189976974546041,0.373852469312312,9.04445643602339e-05,2.13525038777441,6.51331661060996,21.438818085187,15.9037308052734,0.0343295644687729,0.0122048527673141,7.38650318224551
2P63A02R2.dat,2,1.09913793103448,0.641908932501834,0.787898936170213,1.09913793103448,1.95833333333333,0.390852390852391,-0.549652873322179,0.0172199343981744,1.95833333333333,-0.238070241284836,0.469859337886202,0.000105486325031614,2.4595003436464,8.3655535365881,20.132700706865,15.3131343682339,0.0297097726302777,0.0102227870883029,7.3677329233646
2P63A02R3.dat,2,1.06681034482759,0.757996823956443,0.90687386569873,1.16379310344828,1.1875,0.237006237006237,-0.578358926780023,0.0172372378999625,0.65625,-0.261777842191417,0.490562326194576,0.000101170252818925,2.39304824282011,7.82604002015004,20.5683629729549,16.2656786297256,0.0328898949022914,0.0110043420840385,7.36777213935977
2P64A02R1.dat,2,0.905172413793103,0.579627949183303,0.804219600725953,1.39008620689655,2.375,0.474012474012474,-0.432489310568883,0.00297097741988506,2.375,-0.186736046198097,0.356326689580701,0.000102210967533821,2.20392710816644,6.57220069914141,19.6656973376159,14.2230765823019,0.0269866882478754,0.00974132247009063,7.41200276301805
2P64A02R2.dat,2,0.969827586206897,0.639624384236453,0.749412225705329,1.19612068965517,1.60416666666667,0.32016632016632,-0.768025356361841,0.00902631562234638,1.45833333333333,-0.323812467387014,0.668829938973269,0.000113675049913155,2.36006032009058,7.14706614208409,19.8545419801357,17.0893296554518,0.0274614534080031,0.0123508863426189,7.41636342202251
2P64A02R3.dat,2,0.969827586206897,0.63953886152162,0.786124794745484,1.22844827586207,1.96875,0.392931392931393,-0.64871322291619,0.00281283257333466,1.96875,-0.252962941479271,0.56960947891904,0.000118365740785763,2.89394022448528,11.1352806287032,19.8421574757011,15.948329868775,0.0316975523262849,0.0129215147281027,7.39283985121063
2P65A02R1.dat,2,0.678879310344828,0.465060438530735,0.694867410044977,0.9375,1.91666666666667,0.382536382536383,-0.592918360944855,9.02479486002986e-05,1.91666666666667,-0.188303320042304,0.50167187190646,0.000144888288965822,2.85593361097933,10.2622269907375,18.6891522972361,13.0890330215679,0.0256357381754065,0.00921993149788897,7.38010431121238
2P65A02R2.dat,2,0.775862068965517,0.564937817976258,0.822101116449972,1.19612068965517,1.27083333333333,0.253638253638254,-0.589981983821213,0.000129550872850495,0.739583333333333,-0.217588667116649,0.49593908987249,0.000126693087209456,2.67871582421741,9.260078304791,19.409908482707,14.56285662386,0.0271176322543706,0.00964490876125858,7.32512168233674
2P65A02R3.dat,2,0.872844827586207,0.567296996662959,0.80871106785317,1.19612068965517,1.9375,0.386694386694387,-0.644047836869375,0.00262239967622328,1.9375,-0.233767474551856,0.556800539299589,0.000129919661148739,2.91856603806326,11.1211087684945,19.2754199947765,14.7127620653382,0.0268142913403136,0.00915323757924135,7.29923515940645
2P66A02R1.dat,2,0.711206896551724,0.453658686059813,0.548802908972054,0.775862068965517,2.19791666666667,0.438669438669439,-0.682966781099409,0,1.69791666666667,-0.205737997964073,0.587704363011307,0.00016528502048017,3.18378551192149,12.5861681801146,18.1785386436571,12.8364901778576,0.0238073438754059,0.00861607430757742,7.4146756745999
2P66A02R2.dat,2,0.743534482758621,0.472101030277544,0.6085076745164,0.84051724137931,1.70833333333333,0.340956340956341,-0.705186172703276,0.000252243019527696,0.958333333333333,-0.210978890950506,0.60668510507267,0.00016450024383434,3.18552959423013,12.5781014169529,18.1500877469327,12.9670760485565,0.0238516726407598,0.00966856591160018,7.3649747730738
2P66A02R3.dat,2,0.808189655172414,0.480362822229662,0.625836960160696,0.9375,2.14583333333333,0.428274428274428,-0.584277886328157,0,2.14583333333333,-0.185161422780324,0.493779169108076,0.00014881381716329,2.92230138957698,10.8291167911109,18.1824839394584,12.56598560112,0.0250174824891888,0.00942778599617949,7.39712582079428
2P67A02R1.dat,2,0.775862068965517,0.532523510971787,0.620297805642633,1.00215517241379,1.71875,0.343035343035343,-0.707150850423777,0.000109583848580617,1.71875,-0.233486535271272,0.604301356411632,0.000159936597481361,3.13709392823815,12.0609460332278,18.9127962509017,14.0608761088056,0.0242058362692118,0.010367388615256,7.37109770348919
2P67A02R2.dat,2,0.872844827586207,0.523674729799279,0.605860782295419,0.84051724137931,2.09375,0.417879417879418,-0.673710918363902,0.000159740670459597,2.09375,-0.227395545787772,0.575802714395262,0.00014404145358103,2.96537565170074,11.1584868941083,18.9174185284141,13.8966560812638,0.0255916157102719,0.012146394683986,7.38044757586637
2P67A02R3.dat,2,1.06681034482759,0.555847463664862,0.586572029068111,0.872844827586207,2.52083333333333,0.503118503118503,-0.711753189731598,0.0123051876432832,2.52083333333333,-0.286782173067101,0.605541850790967,0.000120281575863202,2.76107647662151,10.4542673801211,19.6674785245944,15.3629693863912,0.0254613132854783,0.0119839919855773,7.30273272661416
2P68A02R1.dat,2,1.13146551724138,0.712728194726166,0.699416835699797,0.905172413793103,0.885416666666667,0.176715176715177,-0.897282942107417,0.0151816804558226,0.885416666666667,-0.364573085279439,0.767411129549873,0.000130469350798558,2.56191864668961,8.12360625766331,19.5057005285382,17.4003574423772,0.025493232598845,0.0116645146002126,7.38780463960421
2P68A02R2.dat,2,0.969827586206897,0.613594379758173,0.682867778772951,0.969827586206897,1.60416666666667,0.32016632016632,-0.843587311703445,0.00977289631760712,1.60416666666667,-0.321487518801186,0.735767185730657,0.000136695966034231,2.74432027140232,9.48604798376204,18.9407089697871,16.1623380377766,0.0243467744489122,0.0152418572800388,7.42797127811328
2P68A02R3.dat,2,1.13146551724138,0.569111630625365,0.618424897720631,1.19612068965517,1.84375,0.367983367983368,-0.871707653210472,0.014953319522283,1.84375,-0.319115305760624,0.766910998327574,0.000143927084204275,3.16570688613712,13.0506651551483,19.4836128777578,16.0020080352756,0.0234833273610638,0.0107770694650657,7.38927845531475
2P69A02R1.dat,2,1.22844827586207,0.751209377325725,0.94261659637807,1.42241379310345,1.44791666666667,0.288981288981289,-0.470806121651141,0.0221257773746188,0.78125,-0.2188332693948,0.392211244759754,9.11873040567147e-05,2.16080865750965,6.58301842033806,21.0573356390994,15.8932133274465,0.0314682507986177,0.00969670314880219,7.4437783446553
2P69A02R2.dat,2,1.00215517241379,0.720540917921321,0.831410879067509,1.55172413793103,1.47916666666667,0.295218295218295,-0.656016417553817,0.00596468385090013,0.9375,-0.277364949009699,0.562909898836723,9.98261173150336e-05,2.37152549164978,7.73052680536991,21.1620983533034,17.1661609522444,0.0290169571605423,0.0113483615324634,7.40333598043136
2P69A02R3.dat,2,1.06681034482759,0.706663560111836,0.865680335507922,1.8426724137931,1.92708333333333,0.384615384615385,-0.629519249035738,0.0214604442144205,1.92708333333333,-0.284182905521617,0.550747111755672,9.60391876049355e-05,2.27542180381334,7.23028063592429,20.9158249884534,16.9566514164812,0.0320341064579991,0.0112038223706351,7.39336770163677
2P70A02R1.dat,2,0.84051724137931,0.587013148102208,0.709578888613247,1.32543103448276,1.44791666666667,0.288981288981289,-0.66270664917533,0.00167799160169171,0.770833333333333,-0.25685007767963,0.569164958789779,0.000132936426429819,2.84513762470566,10.2374706229846,19.5822926830248,15.5471513612117,0.0267286956379937,0.0152874155868632,7.3394638622584
2P70A02R2.dat,2,0.775862068965517,0.582345545977011,0.71008441091954,1.48706896551724,1.5,0.299376299376299,-0.621571317769038,0.00115952536639378,1.03125,-0.226170196027886,0.534861415723532,0.000126725065367874,2.7361720776814,9.6528950751606,19.6370483767126,14.9173014915187,0.0258658543041357,0.0148286821343358,7.37297687956493
2P70A02R3.dat,2,0.872844827586207,0.562193940012242,0.660324423587023,1.26077586206897,1.76041666666667,0.351351351351351,-0.629078413989062,0.000229916989413889,1.21875,-0.216527503777337,0.533621699428535,0.000137250595590373,2.79989576754399,9.99265314360239,18.5731316862863,13.7083344619493,0.0257333152302942,0.0104562965123293,7.41208448951119
